query,expected_valid,note
"SELECT id, name FROM ticket_priorities ORDER BY sort_order;",True,"Simple select from reference table"
"SELECT id, name FROM ticket_statuses WHERE category = 'open';",True,"Filter by enum-like column"
"SELECT id, organization_id, name, created_at FROM ticket_categories;",True,"Uses created_at column (should be valid)"
"SELECT id, ticket_number, subject FROM tickets WHERE priority_id = 3;",True,"Filter by priority_id"
"SELECT t.id, ts.name AS status_name FROM tickets t JOIN ticket_statuses ts ON t.status_id = ts.id;",True,"Basic join for status name"
"SELECT t.id, tc.name AS category_name FROM tickets t LEFT JOIN ticket_categories tc ON t.category_id = tc.id;",True,"Left join to categories"
"SELECT t.id, tp.name AS priority FROM tickets t JOIN ticket_priorities tp ON t.priority_id = tp.id ORDER BY tp.sort_order;",True,"Join + order by joined column"
"SELECT COUNT(*) AS ticket_count FROM tickets;",True,"Aggregation count"
"SELECT COUNT(m.id) AS message_count FROM messages m WHERE m.is_public = true;",True,"Count with boolean filter"
"SELECT AVG(EXTRACT(EPOCH FROM (t.resolved_at - t.created_at))/3600) AS avg_resolution_hours FROM tickets t WHERE t.resolved_at IS NOT NULL;",True,"Avg resolution hours calc"
"SELECT t.id, t.ticket_number, ts.category FROM tickets t JOIN ticket_statuses ts ON t.status_id = ts.id WHERE ts.category = 'closed';",True,"Filter by joined enum"
"SELECT DISTINCT source_channel FROM tickets;",True,"Distinct channels"
"SELECT id, subject FROM tickets WHERE tags && ARRAY['urgent','billing'];",True,"Array overlap operator"
"SELECT id, subject FROM tickets WHERE 'urgent' = ANY(tags);",True,"ANY on array column"
"SELECT id, custom_fields->>'customer_plan' AS plan FROM tickets WHERE custom_fields ? 'customer_plan';",True,"JSONB existence operator"
"SELECT id, (custom_fields->>'priority_override')::int AS override FROM tickets WHERE custom_fields ? 'priority_override';",True,"JSONB cast"
"SELECT t.id, COUNT(m.id) AS message_count FROM tickets t JOIN messages m ON m.ticket_id = t.id GROUP BY t.id HAVING COUNT(m.id) > 5;",True,"Group by + having"
